번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190811,GS칼텍스,셀프,0,1459,1339,1099
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190812,GS칼텍스,셀프,0,1459,1339,1099
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190813,GS칼텍스,셀프,0,1459,1339,1099
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190814,GS칼텍스,셀프,0,1459,1339,1099
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190815,GS칼텍스,셀프,0,1459,1339,1099
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190816,GS칼텍스,셀프,0,1459,1339,1099
A0000410,서울 영등포구,지에스칼텍스㈜ 신길주유소,서울 영등포구 신길로 74 (신길동),20190817,GS칼텍스,셀프,0,1459,1339,1099
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190801,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190802,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190803,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190804,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190805,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190806,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190807,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190808,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190809,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190810,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190811,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190812,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190813,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190814,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190815,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190816,GS칼텍스,셀프,1642,1482,1362,1155
A0000292,서울 영등포구,지에스칼텍스㈜ 화일주유소,서울 영등포구 도림로 415,20190817,GS칼텍스,셀프,1642,1482,1362,1155
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190801,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190802,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190803,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190804,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190805,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190806,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190807,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190808,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190809,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190810,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190811,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190812,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190813,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190814,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190815,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190816,SK에너지,셀프,0,1488,1368,0
A0000433,서울 영등포구,한경석유(주)경덕주유소,서울 영등포구 여의대방로23길 2 (신길동),20190817,SK에너지,셀프,0,1488,1368,0
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190801,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190802,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190803,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190804,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190805,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190806,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190807,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190808,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190809,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190810,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190811,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190812,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190813,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190814,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190815,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190816,SK에너지,일반,0,1785,1640,1350
A0000270,서울 영등포구,한일주유소,서울 영등포구 도림로 486 (문래동3가),20190817,SK에너지,일반,0,1785,1640,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190801,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190802,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190803,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190804,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190805,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190806,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190807,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190808,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190809,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190810,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190811,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190812,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190813,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190814,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190815,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190816,SK에너지,일반,0,1449,1349,0
A0000408,서울 영등포구,행촌주유소,서울 영등포구 도신로 130 (신길동),20190817,SK에너지,일반,0,1449,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190801,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190802,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190803,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190804,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190805,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190806,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190807,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190808,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190809,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190810,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190811,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190812,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190813,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190814,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190815,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190816,현대오일뱅크,셀프,1679,1459,1349,0
A0000290,서울 영등포구,현대오일뱅크㈜직영 대일셀프주유소,서울 영등포구 영등포로 168,20190817,현대오일뱅크,셀프,1679,1459,1349,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190801,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190802,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190803,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190804,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190805,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190806,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190807,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190808,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190809,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190810,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190811,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190812,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190813,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190814,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190815,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190816,SK에너지,일반,2118,1899,1785,0
A0000206,서울 용산구,(주)남경주유소,서울 용산구 녹사평대로11길 24,20190817,SK에너지,일반,2118,1899,1785,0
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190801,SK에너지,일반,2078,1875,1742,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190802,SK에너지,일반,2078,1875,1742,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190803,SK에너지,일반,2078,1875,1742,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190804,SK에너지,일반,2078,1875,1742,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190805,SK에너지,일반,2078,1875,1742,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190806,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190807,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190808,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190809,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190810,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190811,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190812,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190813,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190814,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190815,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190816,SK에너지,일반,2082,1879,1747,1254
A0000245,서울 용산구,(주)신태성주유소,서울 용산구 원효로 147 (원효로3가),20190817,SK에너지,일반,2082,1879,1747,1254
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190801,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190802,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190803,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190804,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190805,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190806,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190807,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190808,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190809,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190810,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190811,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190812,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190813,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190814,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190815,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190816,GS칼텍스,일반,2129,1894,1728,0
A0000225,서울 용산구,(주)영원 풍기주유소,서울 용산구 원효로 178 (원효로2가),20190817,GS칼텍스,일반,2129,1894,1728,0
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190801,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190802,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190803,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190804,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190805,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190806,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190807,GS칼텍스,일반,1798,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190808,GS칼텍스,일반,1728,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190809,GS칼텍스,일반,1728,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190810,GS칼텍스,일반,1728,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190811,GS칼텍스,일반,1728,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190812,GS칼텍스,일반,1728,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190813,GS칼텍스,일반,1728,1578,1478,1038
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190814,GS칼텍스,일반,1728,1578,1478,0
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190815,GS칼텍스,일반,1728,1578,1478,0
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190816,GS칼텍스,일반,1728,1578,1478,1017
A0000235,서울 용산구,(주)한독모터스용산뉴타운주유소,서울 용산구 한강대로 48 (한강로3가),20190817,GS칼텍스,일반,1728,1578,1478,1017
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190801,SK에너지,일반,2249,1999,1895,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190802,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190803,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190804,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190805,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190806,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190807,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190808,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190809,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190810,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190811,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190812,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190813,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190814,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190815,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190816,SK에너지,일반,2249,1999,1915,0
A0000232,서울 용산구,갈월동주유소,서울 용산구 한강대로 322 (갈월동),20190817,SK에너지,일반,2249,1999,1915,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190801,SK에너지,일반,1989,1699,1639,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190802,SK에너지,일반,1989,1699,1639,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190803,SK에너지,일반,1989,1699,1639,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190804,SK에너지,일반,1989,1699,1639,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190805,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190806,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190807,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190808,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190809,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190810,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190811,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190812,SK에너지,일반,2009,1719,1659,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190813,SK에너지,일반,2019,1729,1669,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190814,SK에너지,일반,2019,1729,1669,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190815,SK에너지,일반,2019,1729,1669,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190816,SK에너지,일반,2019,1729,1669,0
A0000230,서울 용산구,강변주유소,서울특별시 용산구  원효로 9 (청암동),20190817,SK에너지,일반,2019,1729,1669,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190801,SK에너지,일반,2360,2060,1860,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190802,SK에너지,일반,2360,2060,1860,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190803,SK에너지,일반,2360,2060,1860,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190804,SK에너지,일반,2360,2060,1860,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190805,SK에너지,일반,2360,2060,1860,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190806,SK에너지,일반,2360,2060,1860,0
A0000223,서울 용산구,동자동 주유소,서울 용산구 한강대로104길 6 (동자동),20190807,SK에너지,일반,2360,2060,1860,1400
